datetime,turbidityNTU,TSSmgL,TDS_mgL,SpC_mScm,TempC_flow,DOmgL,PPO2,PercSatO2,Stage_m_pt,Press_cmH2O_pt,TempC_pool
2020-12-17T20:30:00Z,0.65,0,20,24.99,7.31,11.22,2.670988726688978,93.11,0.34137600000000007,997.6557316020239,7.42
2020-12-17T20:45:00Z,0.74,0,20,24.98,7.29,11.22,2.671182094438684,93.11,0.3383280000000001,997.6557316020239,7.41
2020-12-17T21:00:00Z,0.54,0,20,25.01,7.28,11.23,2.67234230093692,93.15,0.34137600000000007,997.6557316020239,7.41
2020-12-17T21:15:00Z,0.55,0,20,24.97,7.27,11.23,2.672729036436332,93.17,0.3383280000000001,998.3588011803199,7.39
2020-12-17T21:30:00Z,0.89,0,20,24.98,7.26,11.23,2.671955565437508,93.14,0.3383280000000001,997.6557316020239,7.39
2020-12-17T21:45:00Z,0.74,0,20,24.98,7.25,11.25,2.675822920431628,93.27,0.3383280000000001,998.3588011803199,7.38
2020-12-17T22:00:00Z,0.65,0,20,24.97,7.24,11.25,2.674856081683098,93.24,0.34137600000000007,998.3588011803199,7.37
2020-12-17T22:15:00Z,0.59,0,20,24.98,7.23,11.25,2.6735025074351557,93.19,0.34137600000000007,998.3588011803199,7.36
2020-12-17T22:30:00Z,0.52,0,20,24.98,7.22,11.25,2.673889242934568,93.2,0.3383280000000001,999.061870758616,7.36
2020-12-17T22:45:00Z,0.57,0,20,24.98,7.21,11.26,2.674469346183686,93.22,0.3383280000000001,999.061870758616,7.35
2020-12-17T23:00:00Z,0.58,0,20,24.99,7.2,11.27,2.675822920431628,93.27,0.34137600000000007,999.061870758616,7.34
2020-12-17T23:15:00Z,0.79,0,20,24.98,7.18,11.27,2.6754361849322166,93.25,0.3383280000000001,999.061870758616,7.33
2020-12-17T23:30:00Z,0.62,0,20,24.96,7.17,11.27,2.67524281718251,93.25,0.3383280000000001,999.061870758616,7.32
2020-12-17T23:45:00Z,0.51,0,20,24.97,7.17,11.27,2.6756295526819223,93.26,0.3383280000000001,999.061870758616,7.32
2020-12-18T00:00:00Z,0.6,0,20,24.98,7.15,11.28,2.6754361849322166,93.25,0.3383280000000001,999.061870758616,7.31
2020-12-18T00:15:00Z,0.67,0,20,24.98,7.15,11.29,2.6781433334281,93.34,0.3383280000000001,999.764940336912,7.3
2020-12-18T00:30:00Z,0.67,0,20,24.99,7.14,11.29,2.676983126929864,93.31,0.3383280000000001,999.061870758616,7.29
2020-12-18T00:45:00Z,0.6,0,20,24.99,7.12,11.29,2.676403023680746,93.29,0.34137600000000007,999.764940336912,7.28
2020-12-18T01:00:00Z,0.48,0,20,24.98,7.11,11.3,2.678336701177806,93.35,0.3383280000000001,999.764940336912,7.27
2020-12-18T01:15:00Z,0.61,0,20,24.98,7.1,11.31,2.680850481923984,93.44,0.34137600000000007,999.764940336912,7.26
2020-12-18T01:30:00Z,0.62,0,20,24.98,7.08,11.3,2.676789759180158,93.3,0.3383280000000001,1000.468009915208,7.25
2020-12-18T01:45:00Z,0.57,0,20,24.97,7.06,11.32,2.680463746424572,93.42,0.34137600000000007,999.764940336912,7.24
2020-12-18T02:00:00Z,0.52,0,20,24.99,7.04,11.33,2.6802703786748663,93.42,0.3383280000000001,1000.468009915208,7.23
2020-12-18T02:15:00Z,0.62,0,20,24.98,7.03,11.32,2.678916804426924,93.37,0.3383280000000001,1000.468009915208,7.22
2020-12-18T02:30:00Z,0.54,0,20,24.97,7.01,11.33,2.678723436677218,93.36,0.3383280000000001,1000.468009915208,7.2
2020-12-18T02:45:00Z,0.39,0,20,24.97,6.99,11.35,2.681817320672514,93.46,0.3383280000000001,1000.468009915208,7.19
2020-12-18T03:00:00Z,0.52,0,20,24.99,6.97,11.35,2.681237217423396,93.44,0.3383280000000001,1001.171079493504,7.18
2020-12-18T03:15:00Z,0.49,0,20,24.98,6.95,11.35,2.6802703786748663,93.41,0.3383280000000001,1001.171079493504,7.16
2020-12-18T03:30:00Z,0.96,0,20,24.97,6.94,11.36,2.681817320672514,93.46,0.3383280000000001,1001.171079493504,7.15
2020-12-18T03:45:00Z,0.5,0,20,24.97,6.92,11.36,2.680463746424572,93.42,0.34137600000000007,1001.171079493504,7.13
2020-12-18T04:00:00Z,0.56,0,20,24.97,6.91,11.37,2.6822040561719263,93.47,0.3383280000000001,1001.171079493504,7.12
2020-12-18T04:15:00Z,0.55,0,20,24.97,6.89,11.38,2.6841377336689862,93.54,0.3383280000000001,1001.171079493504,7.1
2020-12-18T04:30:00Z,0.44,0,20,24.97,6.88,11.38,2.682784159421044,93.49,0.3383280000000001,1001.171079493504,7.09
2020-12-18T04:45:00Z,0.6,0,20,24.97,6.87,11.39,2.68394436591928,93.53,0.3383280000000001,1001.171079493504,7.08
2020-12-18T05:00:00Z,0.58,0,20,24.95,6.85,11.39,2.682784159421044,93.49,0.3383280000000001,1001.171079493504,7.06
2020-12-18T05:15:00Z,0.61,0,20,24.97,6.85,11.39,2.681817320672514,93.45,0.3383280000000001,1001.171079493504,7.05
2020-12-18T05:30:00Z,0.61,0,20,24.97,6.83,11.39,2.6822040561719263,93.47,0.3383280000000001,1001.171079493504,7.04
2020-12-18T05:45:00Z,0.4,0,20,24.97,6.82,11.4,2.683750998169574,93.52,0.3383280000000001,1001.171079493504,7.03
2020-12-18T06:00:00Z,0.52,0,20,24.96,6.8,11.4,2.6822040561719263,93.47,0.34137600000000007,1001.8741490717999,7.02
2020-12-18T06:15:00Z,0.45,0,20,24.96,6.79,11.42,2.6851045724175164,93.56,0.3383280000000001,1001.8741490717999,7.01
2020-12-18T06:30:00Z,0.59,0,20,24.96,6.77,11.42,2.684717836918104,93.55,0.3383280000000001,1001.8741490717999,7
2020-12-18T06:45:00Z,0.53,0,20,24.98,6.76,11.44,2.688391824162518,93.68,0.3383280000000001,1001.8741490717999,6.98
2020-12-18T07:00:00Z,1.15,0,20,24.95,6.74,11.43,2.684331101418692,93.53,0.3383280000000001,1002.5772186500959,6.97
2020-12-18T07:15:00Z,0.46,0,20,24.96,6.72,11.44,2.686264778915752,93.6,0.3383280000000001,1002.5772186500959,6.94
2020-12-18T07:30:00Z,0.49,0,20,24.95,6.71,11.44,2.685491307916928,93.58,0.3383280000000001,1002.5772186500959,6.92
2020-12-18T07:45:00Z,0.64,0,20,24.97,6.69,11.46,2.6876183531636944,93.65,0.3383280000000001,1003.2802882283919,6.91
2020-12-18T08:00:00Z,0.39,0,20,24.96,6.68,11.46,2.688971927411636,93.7,0.3383280000000001,1003.2802882283919,6.9
2020-12-18T08:15:00Z,0.45,0,20,24.93,6.67,11.47,2.689358662911048,93.71,0.3383280000000001,1003.2802882283919,6.89
2020-12-18T08:30:00Z,0.51,0,20,24.95,6.66,11.47,2.689938766160166,93.72,0.3383280000000001,1003.9833578066879,6.87
2020-12-18T08:45:00Z,0.89,0,20,24.96,6.65,11.48,2.6901321339098723,93.73,0.3383280000000001,1003.9833578066879,6.85
2020-12-18T09:00:00Z,0.59,0,20,24.97,6.64,11.48,2.691485708157814,93.78,0.34137600000000007,1003.9833578066879,6.84
2020-12-18T09:15:00Z,0.37,0,20,24.95,6.64,11.48,2.6901321339098723,93.74,0.3383280000000001,1003.9833578066879,6.83
2020-12-18T09:30:00Z,0.53,0,20,24.95,6.64,11.49,2.691872443657226,93.79,0.3383280000000001,1003.9833578066879,6.82
2020-12-18T09:45:00Z,0.64,0,20,24.95,6.64,11.49,2.69167907590752,93.79,0.3383280000000001,1003.9833578066879,6.81
2020-12-18T10:00:00Z,0.52,0,20,24.95,6.63,11.5,2.694966327652522,93.9,0.3383280000000001,1004.6864273849839,6.81
2020-12-18T10:15:00Z,0.43,0,20,24.93,6.62,11.5,2.6936127534045804,93.85,0.3383280000000001,1004.6864273849839,6.81
2020-12-18T10:30:00Z,0.47,0,20,24.93,6.63,11.5,2.6941928566536983,93.87,0.3383280000000001,1005.38949696328,6.8
2020-12-18T10:45:00Z,0.36,0,20,24.93,6.63,11.52,2.6980602116478183,94.01,0.3383280000000001,1005.38949696328,6.8
2020-12-18T11:00:00Z,0.41,0,20,24.93,6.64,11.51,2.697286740648994,93.98,0.3383280000000001,1006.0925665415759,6.79
2020-12-18T11:15:00Z,0.49,0,20,24.93,6.64,11.51,2.696900005149582,93.97,0.3383280000000001,1006.0925665415759,6.79
2020-12-18T11:30:00Z,0.52,0,20,24.93,6.64,11.51,2.696319901900464,93.95,0.3383280000000001,1006.0925665415759,6.79
2020-12-18T11:45:00Z,0.5,0,20,24.93,6.64,11.51,2.696900005149582,93.97,0.33528,1006.0925665415759,6.79
2020-12-18T12:00:00Z,0.56,0,20,24.94,6.64,11.51,2.6980602116478183,94.01,0.3383280000000001,1006.0925665415759,6.79
2020-12-18T12:15:00Z,0.45,0,20,24.94,6.67,11.52,2.7015408311425264,94.13,0.3383280000000001,1006.0925665415759,6.79
2020-12-18T12:30:00Z,0.51,0,20,24.93,6.69,11.52,2.703087773140174,94.19,0.3383280000000001,1006.0925665415759,6.8
2020-12-18T12:45:00Z,0.61,0,20,24.93,6.71,11.51,2.7025076698910557,94.17,0.33528,1006.0925665415759,6.8
2020-12-18T13:00:00Z,0.69,0,20,24.93,6.7,11.5,2.6990270503963485,94.05,0.3383280000000001,1006.0925665415759,6.81
2020-12-18T13:15:00Z,0.43,0,20,24.93,6.71,11.5,2.6990270503963485,94.04,0.3383280000000001,1006.0925665415759,6.83
2020-12-18T13:30:00Z,0.53,0,20,24.93,6.71,11.5,2.6990270503963485,94.05,0.33528,1006.0925665415759,6.83
2020-12-18T13:45:00Z,0.45,0,20,24.93,6.71,11.49,2.698253579397524,94.02,0.3383280000000001,1006.0925665415759,6.83
2020-12-18T14:00:00Z,0.43,0,20,24.94,6.71,11.49,2.698253579397524,94.02,0.3383280000000001,1006.0925665415759,6.83
2020-12-18T14:15:00Z,0.43,0,20,24.96,6.71,11.49,2.6974801083987,93.99,0.3383280000000001,1006.0925665415759,6.84
2020-12-18T14:30:00Z,0.43,0,20,24.95,6.73,11.49,2.698253579397524,94.02,0.3383280000000001,1006.0925665415759,6.84
2020-12-18T14:45:00Z,0.53,0,20,24.96,6.74,11.49,2.69844694714723,94.03,0.3383280000000001,1006.0925665415759,6.84
2020-12-18T15:00:00Z,0.5,0,20,24.98,6.74,11.49,2.6990270503963485,94.05,0.3383280000000001,1006.0925665415759,6.85
2020-12-18T15:15:00Z,0.44,0,20,24.95,6.74,11.48,2.697673476148406,94.01,0.33528,1005.38949696328,6.85
2020-12-18T15:30:00Z,0.51,0,20,24.96,6.74,11.48,2.6974801083987,93.99,0.3383280000000001,1005.38949696328,6.86
2020-12-18T15:45:00Z,0.44,0,20,24.95,6.74,11.49,2.6986403148969362,94.03,0.33528,1005.38949696328,6.85
2020-12-18T16:00:00Z,0.38,0,20,24.96,6.73,11.48,2.696319901900464,93.95,0.3383280000000001,1005.38949696328,6.86
2020-12-18T16:15:00Z,0.6,0,20,24.96,6.73,11.49,2.6986403148969362,94.03,0.3383280000000001,1006.0925665415759,6.86
2020-12-18T16:30:00Z,0.34,0,20,24.97,6.73,11.48,2.6961265341507583,93.95,0.33528,1006.0925665415759,6.85
2020-12-18T16:45:00Z,0.48,0,20,24.99,6.72,11.48,2.6967066373998763,93.97,0.33528,1005.38949696328,6.85
2020-12-18T17:00:00Z,0.42,0,20,24.97,6.72,11.48,2.6965132696501697,93.96,0.3383280000000001,1006.0925665415759,6.85
2020-12-18T17:15:00Z,0.45,0,20,24.98,6.71,11.48,2.69457959215311,93.89,0.3383280000000001,1006.0925665415759,6.85
2020-12-18T17:30:00Z,0.53,0,20,25,6.71,11.49,2.6965132696501697,93.96,0.33528,1006.0925665415759,6.84
2020-12-18T17:45:00Z,0.53,0,20,24.99,6.7,11.5,2.69844694714723,94.03,0.33528,1006.0925665415759,6.84
2020-12-18T18:00:00Z,0.43,0,20,25,6.69,11.5,2.698253579397524,94.02,0.33528,1006.0925665415759,6.84
2020-12-18T18:15:00Z,0.39,0,20,25.02,6.66,11.5,2.697286740648994,93.98,0.33528,1006.0925665415759,6.83
2020-12-18T18:30:00Z,0.47,0,20,25.01,6.65,11.5,2.696319901900464,93.95,0.33528,1006.0925665415759,6.82
2020-12-18T18:45:00Z,0.51,0,20,25.05,6.62,11.51,2.6959331664010517,93.94,0.33528,1006.0925665415759,6.81
2020-12-18T19:00:00Z,0.48,0,20,25.06,6.6,11.52,2.696900005149582,93.97,0.3383280000000001,1006.0925665415759,6.8
2020-12-18T19:15:00Z,0.4,0,20,25.07,6.57,11.52,2.694386224403404,93.88,0.3383280000000001,1006.0925665415759,6.78
2020-12-18T19:30:00Z,0.57,0,20,25.06,6.54,11.54,2.697093372899288,93.97,0.3383280000000001,1006.7956361198719,6.77
2020-12-18T19:45:00Z,0.43,0,20,25.09,6.5,11.54,2.6965132696501697,93.94,0.3383280000000001,1006.0925665415759,6.75
2020-12-18T20:00:00Z,0.85,0,20,25.09,6.47,11.56,2.697093372899288,93.96,0.33528,1006.7956361198719,6.72
2020-12-18T20:15:00Z,0.63,0,20,25.08,6.44,11.56,2.694386224403404,93.87,0.3383280000000001,1006.7956361198719,6.7
2020-12-18T20:30:00Z,0.43,0,20,25.09,6.41,11.56,2.694386224403404,93.87,0.33528,1006.0925665415759,6.67
2020-12-18T20:45:00Z,0.75,0,20,25.09,6.37,11.59,2.697673476148406,93.98,0.3383280000000001,1006.0925665415759,6.64
2020-12-18T21:00:00Z,0.53,0,20,25.08,6.34,11.58,2.695159695402228,93.89,0.3383280000000001,1006.0925665415759,6.62
2020-12-18T21:15:00Z,0.61,0,20,25.1,6.31,11.6,2.697093372899288,93.96,0.33528,1006.0925665415759,6.59
2020-12-18T21:30:00Z,0.43,0,20,25.11,6.28,11.6,2.6941928566536983,93.85,0.3383280000000001,1005.38949696328,6.57
2020-12-18T21:45:00Z,0.5,0,20,25.09,6.26,11.61,2.6959331664010517,93.91,0.33528,1005.38949696328,6.54
2020-12-18T22:00:00Z,0.43,0,20,25.11,6.23,11.62,2.695353063151934,93.89,0.33528,1006.0925665415759,6.51
2020-12-18T22:15:00Z,0.54,0,20,25.1,6.21,11.63,2.6955464309016404,93.9,0.33528,1006.0925665415759,6.49
2020-12-18T22:30:00Z,0.46,0,20,25.11,6.19,11.64,2.697093372899288,93.94,0.33528,1006.0925665415759,6.46
2020-12-18T22:45:00Z,0.57,0,20,25.12,6.16,11.65,2.697286740648994,93.95,0.33528,1006.0925665415759,6.44
2020-12-18T23:00:00Z,0.36,0,20,25.11,6.13,11.65,2.695353063151934,93.88,0.33528,1006.0925665415759,6.42
2020-12-18T23:15:00Z,0.57,0,20,25.11,6.1,11.65,2.695353063151934,93.88,0.33528,1006.0925665415759,6.39
2020-12-18T23:30:00Z,0.42,0,20,25.11,6.07,11.66,2.6947729599028163,93.86,0.33528,1006.0925665415759,6.37
2020-12-18T23:45:00Z,0.67,0,20,25.12,6.05,11.67,2.695159695402228,93.87,0.3383280000000001,1006.0925665415759,6.34
2020-12-19T00:00:00Z,0.4,0,20,25.12,6.03,11.68,2.6967066373998763,93.92,0.33528,1006.0925665415759,6.32
2020-12-19T00:15:00Z,0.46,0,20,25.12,6.01,11.68,2.6959331664010517,93.9,0.3383280000000001,1006.0925665415759,6.3
2020-12-19T00:30:00Z,0.42,0,20,25.13,5.99,11.68,2.69457959215311,93.85,0.33528,1006.0925665415759,6.28
2020-12-19T00:45:00Z,0.26,0,20,25.12,5.97,11.69,2.69457959215311,93.85,0.33528,1005.38949696328,6.25
2020-12-19T01:00:00Z,0.26,0,20,25.14,5.94,11.7,2.69457959215311,93.84,0.33528,1005.38949696328,6.23
2020-12-19T01:15:00Z,0.48,0,20,25.12,5.92,11.7,2.6939994889039918,93.83,0.33528,1005.38949696328,6.21
2020-12-19T01:30:00Z,0.57,0,20,25.12,5.9,11.71,2.694386224403404,93.84,0.33528,1005.38949696328,6.19
2020-12-19T01:45:00Z,0.38,0,20,25.12,5.87,11.71,2.692839282405756,93.78,0.33528,1005.38949696328,6.17
2020-12-19T02:00:00Z,0.31,0,20,25.13,5.84,11.73,2.6947729599028163,93.85,0.33528,1005.38949696328,6.15
2020-12-19T02:15:00Z,0.35,0,20,25.13,5.82,11.73,2.693226017905168,93.79,0.33528,1005.38949696328,6.13
2020-12-19T02:30:00Z,0.39,0,20,25.13,5.8,11.75,2.6959331664010517,93.88,0.33528,1005.38949696328,6.1
2020-12-19T02:45:00Z,0.42,0,20,25.14,5.78,11.74,2.692259179156638,93.76,0.33528,1006.0925665415759,6.08
2020-12-19T03:00:00Z,0.43,0,20,25.15,5.75,11.75,2.6936127534045804,93.8,0.33528,1005.38949696328,6.05
2020-12-19T03:15:00Z,0.38,0,20,25.16,5.73,11.76,2.6955464309016404,93.87,0.33528,1006.0925665415759,6.03
2020-12-19T03:30:00Z,0.36,0,20,25.15,5.71,11.78,2.697286740648994,93.92,0.33528,1006.0925665415759,6.01
2020-12-19T03:45:00Z,0.58,0,20,25.14,5.68,11.79,2.697093372899288,93.92,0.33528,1006.0925665415759,5.99
2020-12-19T04:00:00Z,0.34,0,20,25.15,5.65,11.78,2.69457959215311,93.83,0.33528,1006.0925665415759,5.97
2020-12-19T04:15:00Z,0.44,0,20,25.15,5.63,11.79,2.695739798651346,93.87,0.33528,1006.0925665415759,5.94
2020-12-19T04:30:00Z,0.42,0,20,25.18,5.61,11.8,2.6955464309016404,93.86,0.33528,1006.0925665415759,5.92
2020-12-19T04:45:00Z,0.47,0,20,25.17,5.58,11.81,2.697093372899288,93.91,0.33528,1006.0925665415759,5.9
2020-12-19T05:00:00Z,0.34,0,20,25.15,5.57,11.82,2.697673476148406,93.93,0.33528,1006.0925665415759,5.88
2020-12-19T05:15:00Z,0.35,0,20,25.15,5.55,11.82,2.6955464309016404,93.86,0.33528,1005.38949696328,5.86
2020-12-19T05:30:00Z,0.42,0,20,25.15,5.53,11.83,2.696900005149582,93.9,0.33528,1005.38949696328,5.84
2020-12-19T05:45:00Z,0.61,0,20,25.15,5.51,11.82,2.6947729599028163,93.82,0.33528,1005.38949696328,5.82
2020-12-19T06:00:00Z,0.46,0,20,25.16,5.49,11.84,2.6961265341507583,93.87,0.33528,1005.38949696328,5.8
2020-12-19T06:15:00Z,0.47,0,20,25.15,5.47,11.84,2.695739798651346,93.86,0.332232,1005.38949696328,5.78
2020-12-19T06:30:00Z,0.36,0,20,25.18,5.45,11.84,2.6941928566536983,93.8,0.33528,1005.38949696328,5.76
2020-12-19T06:45:00Z,0.32,0,20,25.17,5.43,11.84,2.6939994889039918,93.79,0.332232,1005.38949696328,5.74
2020-12-19T07:00:00Z,0.49,0,20,25.18,5.41,11.86,2.695159695402228,93.83,0.332232,1005.38949696328,5.73
2020-12-19T07:15:00Z,0.34,0,20,25.17,5.39,11.86,2.6939994889039918,93.79,0.33528,1005.38949696328,5.7
2020-12-19T07:30:00Z,0.41,0,20,25.18,5.37,11.87,2.6959331664010517,93.86,0.33528,1005.38949696328,5.69
2020-12-19T07:45:00Z,0.5,0,20,25.18,5.35,11.88,2.6955464309016404,93.84,0.33528,1005.38949696328,5.67
2020-12-19T08:00:00Z,0.31,0,20,25.18,5.34,11.87,2.69457959215311,93.81,0.332232,1005.38949696328,5.65
2020-12-19T08:15:00Z,0.34,0,20,25.18,5.33,11.88,2.69457959215311,93.81,0.332232,1005.38949696328,5.63
2020-12-19T08:30:00Z,0.38,0,20,25.18,5.32,11.89,2.6974801083987,93.91,0.332232,1005.38949696328,5.62
2020-12-19T08:45:00Z,0.19,0,20,25.18,5.3,11.89,2.694966327652522,93.82,0.332232,1005.38949696328,5.6
2020-12-19T09:00:00Z,0.34,0,20,25.19,5.3,11.9,2.6974801083987,93.91,0.332232,1005.38949696328,5.59
2020-12-19T09:15:00Z,0.36,0,20,25.2,5.3,11.9,2.698253579397524,93.93,0.332232,1005.38949696328,5.57
2020-12-19T09:30:00Z,0.3,0,20,25.16,5.31,11.91,2.6996071536454664,93.99,0.332232,1005.38949696328,5.57
2020-12-19T09:45:00Z,0.38,0,20,25.17,5.32,11.9,2.698833682646642,93.96,0.332232,1005.38949696328,5.56
2020-12-19T10:00:00Z,0.33,0,20,25.16,5.34,11.91,2.701927566641938,94.07,0.332232,1005.38949696328,5.56
2020-12-19T10:15:00Z,0.79,0,20,25.16,5.37,11.9,2.7027010376407623,94.1,0.332232,1005.38949696328,5.56
2020-12-19T10:30:00Z,0.94,0,20,25.15,5.4,11.89,2.7021209343916444,94.07,0.332232,1005.38949696328,5.56
2020-12-19T10:45:00Z,0.36,0,20,25.15,5.44,11.88,2.701927566641938,94.07,0.332232,1005.38949696328,5.58
2020-12-19T11:00:00Z,0.35,0,20,25.14,5.48,11.87,2.7027010376407623,94.1,0.332232,1005.38949696328,5.59
2020-12-19T11:15:00Z,0.26,0,20,25.15,5.53,11.86,2.703474508639586,94.13,0.332232,1005.38949696328,5.62
2020-12-19T11:30:00Z,0.57,0,20,25.15,5.59,11.84,2.703474508639586,94.13,0.332232,1005.38949696328,5.64
2020-12-19T11:45:00Z,0.24,0,20,25.12,5.63,11.82,2.701734198892232,94.07,0.32918400000000003,1005.38949696328,5.68
2020-12-19T12:00:00Z,0.32,0,20,25.15,5.67,11.8,2.6986403148969362,93.97,0.332232,1005.38949696328,5.71
2020-12-19T12:15:00Z,0.32,0,20,25.13,5.71,11.79,2.700767360143702,94.05,0.32918400000000003,1004.6864273849839,5.74
2020-12-19T12:30:00Z,0.38,0,20,25.13,5.76,11.76,2.697673476148406,93.94,0.32918400000000003,1004.6864273849839,5.77
2020-12-19T12:45:00Z,0.41,0,20,25.12,5.8,11.77,2.70038062464429,94.04,0.32918400000000003,1003.9833578066879,5.8
2020-12-19T13:00:00Z,0.47,0,20,25.12,5.83,11.75,2.698833682646642,93.98,0.32918400000000003,1003.9833578066879,5.83
2020-12-19T13:15:00Z,0.44,0,20,25.14,5.87,11.72,2.6959331664010517,93.89,0.332232,1003.2802882283919,5.87
2020-12-19T13:30:00Z,0.41,0,20,25.14,5.9,11.71,2.6947729599028163,93.85,0.32918400000000003,1003.2802882283919,5.9
2020-12-19T13:45:00Z,0.3,0,20,25.16,5.95,11.7,2.695159695402228,93.87,0.32918400000000003,1003.2802882283919,5.93
2020-12-19T14:00:00Z,0.29,0,20,25.16,5.99,11.69,2.6947729599028163,93.86,0.32918400000000003,1003.2802882283919,5.96
2020-12-19T14:15:00Z,0.41,0,20,25.18,6.03,11.67,2.695353063151934,93.87,0.32918400000000003,1002.5772186500959,5.99
2020-12-19T14:30:00Z,0.26,0,20,25.19,6.08,11.65,2.69167907590752,93.75,0.32918400000000003,1002.5772186500959,6.02
2020-12-19T14:45:00Z,0.66,0,20,25.18,6.11,11.64,2.6936127534045804,93.82,0.32918400000000003,1002.5772186500959,6.05
2020-12-19T15:00:00Z,0.23,0,20,25.19,6.16,11.62,2.691098972658402,93.74,0.32918400000000003,1002.5772186500959,6.09
2020-12-19T15:15:00Z,0.38,0,20,25.2,6.2,11.62,2.692839282405756,93.8,0.32918400000000003,1002.5772186500959,6.12
2020-12-19T15:30:00Z,0.32,0,20,25.18,6.23,11.6,2.690325501659578,93.71,0.32918400000000003,1002.5772186500959,6.16
2020-12-19T15:45:00Z,0.49,0,20,25.22,6.27,11.59,2.691292340408108,93.75,0.32918400000000003,1001.8741490717999,6.19
2020-12-19T16:00:00Z,0.36,0,20,25.21,6.31,11.57,2.688971927411636,93.67,0.32918400000000003,1001.8741490717999,6.22
2020-12-19T16:15:00Z,0.53,0,20,25.24,6.33,11.55,2.6870382499145764,93.61,0.32918400000000003,1001.8741490717999,6.26
2020-12-19T16:30:00Z,0.4,0,20,25.23,6.36,11.55,2.6878117209134,93.64,0.32918400000000003,1001.8741490717999,6.29
2020-12-19T16:45:00Z,0.27,0,20,25.27,6.39,11.53,2.686071411166046,93.57,0.32918400000000003,1001.8741490717999,6.32
2020-12-19T17:00:00Z,0.27,0,20,25.26,6.41,11.53,2.686071411166046,93.57,0.32918400000000003,1001.8741490717999,6.35
2020-12-19T17:15:00Z,0.43,0,20,25.27,6.42,11.51,2.6835576304198683,93.49,0.32918400000000003,1001.8741490717999,6.38
2020-12-19T17:30:00Z,0.31,0,20,25.29,6.43,11.52,2.685297940167222,93.55,0.32918400000000003,1001.8741490717999,6.4
2020-12-19T17:45:00Z,0.39,0,20,25.3,6.44,11.51,2.68394436591928,93.51,0.32918400000000003,1001.8741490717999,6.42
2020-12-19T18:00:00Z,0.34,0,20,25.34,6.43,11.51,2.682784159421044,93.46,0.32918400000000003,1001.171079493504,6.44
2020-12-19T18:15:00Z,0.51,0,20,25.35,6.43,11.5,2.681817320672514,93.43,0.32918400000000003,1001.171079493504,6.45
2020-12-19T18:30:00Z,0.41,0,20,25.37,6.42,11.5,2.6816239529228083,93.42,0.32918400000000003,1000.468009915208,6.46
2020-12-19T18:45:00Z,0.38,0,20,25.37,6.41,11.5,2.6802703786748663,93.37,0.32918400000000003,1001.171079493504,6.47
2020-12-19T19:00:00Z,0.4,0,20,25.39,6.4,11.51,2.680657114174278,93.39,0.32918400000000003,1001.171079493504,6.47
2020-12-19T19:15:00Z,0.37,0,20,25.41,6.38,11.5,2.678723436677218,93.32,0.32918400000000003,1001.171079493504,6.48
2020-12-19T19:30:00Z,0.4,0,20,25.41,6.36,11.52,2.6816239529228083,93.42,0.32918400000000003,1001.171079493504,6.47
2020-12-19T19:45:00Z,0.4,0,20,25.41,6.35,11.53,2.681817320672514,93.42,0.32918400000000003,1001.171079493504,6.47
2020-12-19T20:00:00Z,0.48,0,20,25.41,6.34,11.52,2.679883643175454,93.36,0.32918400000000003,1001.171079493504,6.47
2020-12-19T20:15:00Z,0.4,0,20,25.43,6.33,11.52,2.678916804426924,93.32,0.32918400000000003,1001.171079493504,6.46
2020-12-19T20:30:00Z,0.43,0,20,25.45,6.33,11.53,2.680850481923984,93.39,0.32918400000000003,1001.171079493504,6.46
2020-12-19T20:45:00Z,0.5,0,20,25.45,6.32,11.52,2.678723436677218,93.31,0.32918400000000003,1001.171079493504,6.45
2020-12-19T21:00:00Z,0.5,0,20,25.45,6.31,11.53,2.679303539926336,93.34,0.32918400000000003,1001.171079493504,6.45
2020-12-19T21:15:00Z,0.41,0,20,25.47,6.29,11.53,2.679883643175454,93.35,0.32918400000000003,1000.468009915208,6.45
2020-12-19T21:30:00Z,0.34,0,20,25.47,6.28,11.53,2.677949965678394,93.28,0.32918400000000003,1000.468009915208,6.44
2020-12-19T21:45:00Z,0.35,0,20,25.46,6.26,11.55,2.6810438496736904,93.39,0.32918400000000003,1000.468009915208,6.43
2020-12-19T22:00:00Z,0.28,0,20,25.49,6.25,11.54,2.6775632301789822,93.27,0.32918400000000003,1000.468009915208,6.42
2020-12-19T22:15:00Z,0.31,0,20,25.48,6.24,11.55,2.679883643175454,93.35,0.32918400000000003,1000.468009915208,6.41
2020-12-19T22:30:00Z,0.43,0,20,25.49,6.24,11.55,2.680657114174278,93.38,0.32918400000000003,1000.468009915208,6.41
2020-12-19T22:45:00Z,0.27,0,20,25.5,6.24,11.54,2.676789759180158,93.24,0.32918400000000003,999.764940336912,6.4
2020-12-19T23:00:00Z,0.3,0,20,25.49,6.24,11.54,2.67717649467957,93.26,0.32918400000000003,999.764940336912,6.39
2020-12-19T23:15:00Z,0.35,0,20,25.49,6.24,11.54,2.678336701177806,93.3,0.32918400000000003,999.764940336912,6.39
2020-12-19T23:30:00Z,0.23,0,20,25.52,6.24,11.53,2.674469346183686,93.16,0.32613600000000004,999.764940336912,6.39
2020-12-19T23:45:00Z,0.42,0,20,25.52,6.23,11.53,2.6754361849322166,93.2,0.32918400000000003,999.764940336912,6.38
